acc_id,survival_time,amount_spent
25405,29,1
25412,1,2.632924378
25416,50,1.795498639
25437,18,1.465582907
25442,24,1.749407709
25445,29,1
25466,29,1
25470,56,1.779405683
25476,50,1.144838095
25479,51,2.213846952
25481,21,1.564186722
25485,36,1.033926666
25486,22,1.402785838
25510,50,1.887855142
25515,9,1.389448851
25523,29,1
25528,14,1.667487234
25531,43,1.33648029
25533,24,1.441060364
25536,62,2.036438048
25549,41,1.062667131
25562,24,1.946396887
25565,44,2.02873072
25575,16,1.81511572
25578,8,1.590946972
25587,29,1.21245569
25588,29,1.088165849
25589,43,1.044362694
25593,29,4.033485711
25596,22,1.50979346
25598,15,1.33142224
25599,22,2.564219296
25600,36,1.200400949
25605,62,2.022934467
25624,22,1.719624311
25625,36,1
25627,29,1
25660,18,1.037319809
25668,54,1.033006221
25685,8,1
25690,32,2.436564922
25696,8,1.222763866
25712,45,1.904992372
25715,11,1.282533467
25721,36,1
25726,34,1.340728462
25728,29,1
25731,1,1.696076006
25741,30,1.916871428
25762,3,4.515428901
25776,27,1.396768451
25778,46,1.331195146
25791,22,1.633388013
25794,1,1.056080669
25796,22,1.141970813
25797,22,1.346550047
25804,50,1.868249238
25807,22,1.745693743
25808,36,1.887963772
25809,29,2.075485647
25813,1,3.743697464
25818,15,1.028232187
25823,36,1.006828606
25837,36,1.32768622
25839,22,2.329292059
25840,36,1.117536485
25841,29,1
25843,50,1.12935847
25847,25,2.998600066
25853,1,9.375304937
25855,15,1.268247277
25889,1,1.576080531
25895,36,1.886808336
25896,15,5.042621553
25900,37,1.389530212
25901,50,1.425866991
25902,43,3.677682638
25905,29,1.616812706
25911,29,1.086680055
25925,43,1.557264686
25926,29,1.163025707
25932,43,1.593276769
25947,11,1.060802102
25949,37,1.153984874
25955,22,1.850226879
25962,1,5.807590842
25963,29,1.793498009
25965,29,1.391105711
25966,29,1.13401702
25968,24,1.014538467
25972,1,2.036656499
25974,29,1.063932836
25978,50,1.326826423
25981,35,2.106554121
25995,22,5.123991728
26011,50,1.619410723
26021,30,1.940181017
26024,61,2.240484267
26026,43,1.663273931
26030,61,1.451469421
26033,31,2.083891839
26034,46,2.00046888
26035,30,1.12578994
26047,22,1.687472522
26053,43,1.382929444
26058,25,1.177336633
26064,36,1.004407167
26067,8,1.205682069
26083,36,1
26088,26,2.793645471
26097,50,1.087054968
26098,1,4.312938809
26121,43,1.170500875
26129,1,1.656958669
26135,29,1.008741915
26140,29,1.975010693
26144,1,12.9571054
26153,8,1.198870003
26161,18,1.034338832
26166,34,1.019164234
26168,1,11.78793764
26178,29,1.382099152
26181,17,2.134615839
26195,36,1.022500306
26208,23,2.527134031
26224,9,3.229546905
26244,17,1.935495347
26253,18,1.376733541
26280,33,1.666034669
26281,40,2.104930043
26293,36,1.001651049
26294,8,1
26309,43,1.329909623
26311,1,1.128549784
26312,8,1
26314,11,1.184042752
26315,50,1.182015151
26322,29,6.388337374
26337,15,1.033573508
26338,57,1.956798792
26353,15,1.808657855
26372,23,1.58954522
26380,10,1.689688176
26383,29,1.376555473
26400,36,1.007700473
26411,19,1
26413,36,1.065466911
26427,22,1.160738975
26428,11,2.256533563
26429,26,1.483518392
26430,29,1.636551231
26433,29,1.958227813
26434,29,1.071325898
26437,51,1.588048697
26448,22,1.430793762
26449,23,1.742217898
26451,29,1.134976655
26462,22,1.193980038
26480,17,4.112035096
26482,36,1
26483,15,1.005639642
26500,22,1.70281297
26507,8,1
26512,23,1.908155143
26520,58,1
26525,26,2.310108304
26530,44,1.308973938
26531,58,1.805456936
26555,57,1.479516685
26557,27,1.565510243
26558,22,1.930249691
26559,36,1.219106674
26566,27,1.904791057
26579,22,1.434860587
26582,38,1.579237193
26603,50,1.73001802
26604,29,1.434191227
26614,36,1.120026171
26619,22,1.321726799
26621,29,1
26623,1,1
26643,51,1.882409066
26651,42,2.182456017
26652,36,2.150247306
26670,38,1.812072307
26686,36,1
26688,43,1.082687736
26690,24,1.727716535
26695,8,1.021106154
26699,15,1.628935844
26701,36,1
26702,1,1.732713342
26704,17,1.768779069
26708,1,3.129717171
26709,50,2.124899834
26712,22,2.149499267
26716,50,1.835480243
26725,28,1.582194477
26728,16,1.131943971
26734,1,7.449156404
26738,41,1.887929201
26742,36,1.271688551
26744,1,2.359073222
26753,46,5.728345871
26758,15,1.641852617
26760,1,1.607900321
26763,15,1.952470452
26765,36,1.01880452
26790,30,4.041660488
26791,29,1
26793,22,1.219870955
26804,32,1.022931993
26815,36,1.172393322
26818,29,1.005593002
26830,22,1.420151204
26831,50,2.013998985
26838,43,1.684422851
26840,43,1.238534659
26848,36,1.788831413
26856,29,1.385074914
26866,22,2.530546546
26878,37,1.906509012
26885,15,1.873245001
26893,15,1.030998737
26903,63,1.886635929
26910,63,1.929965675
26917,2,1.204309821
26935,15,1
26939,1,2.08905226
26942,22,1.14465034
26944,1,6.561705232
26946,22,1.737215728
26949,25,4.511233926
26955,51,1.983131081
26956,51,1.379748791
26959,19,2.104705036
26960,1,2.278643757
26991,22,1.754173845
26992,8,1
26993,29,1.293819457
26995,25,1.026351064
26996,46,1.921501368
26997,8,1.164838433
27005,22,1.314424187
27006,46,2.127745658
27007,26,1.299697369
27008,36,1.683514476
27013,63,1.511685908
27016,8,1.22720471
27020,26,1.030986518
27024,43,2.048516035
27027,27,2.472021043
27037,29,1
27041,1,8.109235525
27047,12,2.281012297
27054,36,1.610864013
27064,23,1.662924796
27065,22,1.853363723
27066,22,1.886043012
27067,29,1.408999324
27069,31,1.019251704
27072,4,1
27087,58,1.003125817
27092,18,1.186086297
27093,22,1.023223609
27100,53,1.767818987
27110,30,4.777720928
27114,8,2.70402348
27120,22,1.10006398
27122,29,1.784323215
27126,51,1.542846769
27128,24,1.393587798
27129,29,1
27131,22,2.297987401
27135,26,2.157571673
27140,18,1.000434667
27145,43,1.432468057
27155,29,1
27174,15,1.534648597
27176,10,6.878713131
27185,29,1.014901012
27190,8,1.269702375
27195,22,1.131306797
27210,29,4.165825605
27217,21,1.85197255
27226,27,2.511583179
27231,36,1.196924955
27234,36,1.749022216
27236,1,2.020332724
27237,25,1.581154078
27239,29,1.728750676
27246,43,1.807338208
27247,57,2.014496386
27253,43,1.101114362
27255,43,1.149219334
27260,50,1.249794573
27274,29,1.273633599
27277,29,1.696558207
27280,30,1.309479088
27283,1,6.650904179
27290,29,1.627820045
27299,31,1.117621273
27300,24,1.658917725
27302,32,1.01853779
27306,58,1.01687929
27333,50,1.148114562
27342,1,3.134940326
27349,36,1.034119785
27354,11,1.394469351
27367,22,1.292529464
27371,36,1.08558169
27372,36,1.222039074
27377,41,1.300955027
27383,15,2.665038764
27393,63,2.282253563
27404,33,1.408559591
27409,1,2.513890624
27423,62,1.575025082
27432,29,1.187786967
27435,30,1.759515911
27436,1,2.792699695
27440,22,1
27449,35,2.000230908
27451,9,1.796346515
27452,36,1
27456,22,1.198540241
27459,50,1.965680927
27470,29,1.668432564
27473,36,1
27477,15,1.305128545
27481,50,2.066541523
27498,50,1.317264348
27516,43,2.068852097
27518,22,1.627504587
27519,29,1.123355985
27520,16,1.270246416
27526,20,1.39389506
27530,29,2.077879965
27537,8,1
27564,29,1.401275158
27568,58,1.608441234
27569,8,2.847082078
27574,22,1.012566149
27576,58,1.990030468
27579,24,1.958797485
27584,29,1.968719274
27593,14,1.158566982
27595,24,2.750389934
27611,36,1
27613,24,2.051892191
27619,29,1.168129206
27627,36,1.433273762
27629,22,2.489936411
27630,57,1.773018152
27633,1,2.190849841
27641,29,1
27644,31,1.514082611
27651,31,1.720648915
27656,43,1.081232935
27666,29,1.897022635
27670,4,1.046664178
27671,36,1.286088288
27680,57,1
27681,36,1.761405379
27684,29,1
27685,29,1.845048726
27689,29,1
27691,50,1.054399371
27697,46,2.682514995
27713,36,1.345896482
27715,27,1.285142362
27724,27,2.916497797
27727,1,5.809957743
27748,29,1.474619865
27754,11,1.005257279
27762,9,2.009415984
27763,1,1.705575496
27767,1,4.729460537
27787,50,1.315854996
27788,36,1.032261312
27789,22,2.242858768
27811,22,2.482161433
27822,21,2.020348966
27837,57,1.038591474
27840,41,1.721962899
27841,17,1
27849,29,5.44650799
27853,27,1.427421331
27858,43,1.203050375
27861,58,2.056330353
27866,36,1
27870,29,2.310018003
27889,29,1.021080226
27895,42,1.697174072
27898,1,3.141454071
27912,22,2.035103947
27935,23,1.861927271
27979,36,1
27981,36,1.438907593
27982,2,1.085586011
27983,1,2.081300676
27984,34,1.020627826
27990,8,1.02248913
28001,18,1.338465422
28004,50,1.034924895
28006,39,1.385107249
28010,36,1.206636935
28028,25,3.626070678
28029,23,1.17881617
28035,38,1.427935421
28039,2,5.292383194
28043,29,1.174185336
28057,1,3.077860087
28070,3,1.780013502
28072,26,1
28083,9,2.721186191
28103,6,1.500025898
28109,22,1.920232087
28110,26,1
28115,26,1.472509712
28131,26,1.020311177
28132,29,5.100384116
28139,29,1.119008422
28149,1,1.315573961
28150,36,1.35438031
28151,26,1
28153,23,1.886976719
28160,1,4.298254609
28169,15,3.170340568
28183,16,1.516043454
28184,17,1.420790166
28185,36,2.448501945
28191,46,1.980158746
28195,29,1
28204,36,1.033857226
28219,50,1.145338923
28228,29,1.698780566
28239,23,1.794485211
28248,51,1.026784688
28264,36,1
28271,22,1.268472582
28272,21,1.814468861
28280,57,1.731797814
28284,23,2.231784672
28295,29,1
28301,16,1.895155668
28314,16,2.137423068
28320,30,1.038877875
28326,30,1.697456747
28337,33,2.002467871
28355,1,1.633813143
28362,49,1.918424875
28373,22,1.685251951
28379,29,1.058077276
28396,1,1.864232779
28399,8,1.011416823
28407,29,1.346002728
28409,36,2.16934374
28411,36,1.918292552
28417,29,1
28419,42,1.046052486
28430,26,2.204877943
28434,22,1.413105637
28451,18,1.567307174
28456,22,1.347319096
28464,61,1.940924138
28467,18,1
28471,29,1.691171587
28473,29,1.188050717
28479,61,1.94069764
28492,36,1.855926126
28493,50,1.072899163
28500,22,1.579803288
28502,29,1.06491825
28532,15,1.129497647
28536,59,1.691798925
28552,39,1.751847923
28555,1,1.859915763
28560,61,1.426308066
28583,15,3.78021127
28586,1,3.153088003
28588,29,1.256660283
28606,41,1.512275845
28615,29,1.009269714
28617,36,1.553987175
28625,3,6.549246073
28630,57,1.230056643
28632,1,2.105565131
28633,7,1.024646819
28649,8,1.009025186
28652,17,1.681377947
28658,43,1.044476539
28672,43,1
28673,29,1.19053638
28686,29,1.151250809
28690,9,1.863373131
28709,44,1.023054332
28712,32,1.500148982
28724,36,1
28734,29,2.07363835
28740,27,1.245820582
28747,29,1.371502936
28751,36,1.047672838
28758,22,1.907400697
28764,36,1.851606876
28771,1,2.280533224
28772,29,1.060345978
28773,36,1.897500217
28774,36,1
28779,63,1.928041935
28782,29,2.582448483
28784,60,1.949658751
28788,29,3.717466056
28799,29,1.009459853
28804,17,1.102763623
28805,23,1.065749735
28814,29,1.102858245
28822,22,1.272167623
28823,22,1.176000297
28826,43,1.853723288
28828,29,1.438863635
28836,36,1
28853,2,3.302540988
28866,9,1.031657964
28871,23,1.750510097
28883,7,1.026506931
28888,59,1.688878894
28892,29,1
28899,23,1.98102659
28906,30,1.600530207
28913,29,1.113393068
28914,29,1.268750042
28916,23,1.976188034
28930,25,1.278779715
28935,61,1.677161664
28945,8,1.244951099
28947,29,2.424174905
28958,1,2.453553289
28959,58,1.66777423
28968,60,1.006400347
28970,29,1.128877759
28979,29,1.144966394
28980,1,1.442713946
28982,1,1.62794134
28989,8,2.099416465
28993,22,2.639253497
28994,25,1.08240521
28995,29,1.1309219
29028,15,7.345129013
29031,1,17.58594847
29040,29,1.122957975
29042,50,1.006282479
29043,23,1.652040839
29044,17,1.313726068
29046,22,1.724895
29048,44,1.886123329
29071,6,3.422896326
29077,29,1.136600733
29080,18,1.489934385
29084,43,1.108924508
29091,25,1.399283469
29102,22,1.729361326
29103,23,1.506249517
29107,33,2.191086471
29118,23,1.375293046
29135,52,1.642537475
29136,22,1.025868267
29137,27,2.07767418
29142,43,1.935563445
29148,46,1.507083386
29153,29,1.038784593
29162,29,1.431874394
29169,1,16.76660872
29173,16,1.656274706
29176,1,2.966371536
29182,29,1.588536263
29186,17,1.643247217
29188,36,1.6972377
29193,36,1.140133053
29201,10,1.894942284
29225,36,1.627393425
29234,24,1.395670533
29238,1,3.414960712
29244,43,1.083319545
29248,16,1.361021012
29252,5,1.155971497
29253,28,1.308993608
29274,15,2.548365802
29277,1,1.084938854
29282,27,1.673233271
29287,39,1.033560246
29297,37,1.786784291
29307,43,1.727454275
29309,36,1
29310,33,2.137217283
29312,35,5.427878261
29337,24,1.697731674
29340,29,1.302409381
29341,25,1
29343,2,1.712031126
29351,15,1.410665125
29358,36,1.03028065
29363,29,1.503825843
29364,28,1.660446286
29383,24,1.476431549
29391,36,1
29399,22,2.181607842
29401,43,1.03052026
29410,30,2.129966825
29413,36,1
29416,30,3.078099549
29441,38,1.001244843
29448,29,1
29450,43,1.309538245
29457,50,1.058534294
29460,1,1.480131805
29464,1,2.958505064
29471,36,1.025133491
29474,23,2.377996355
29483,1,13.71521688
29486,1,2.704485714
29487,29,1.333831608
29491,30,1.379313678
29492,29,2.083369851
29493,37,1.130054206
29501,36,1
29502,29,1
29507,22,2.082531065
29510,17,1.242888033
29516,29,2.341433823
29522,36,1.448451191
29524,36,2.118758619
29526,1,13.17033625
29535,33,2.058385968
29537,43,1.605945289
29544,15,3.553423941
29559,50,1.104578286
29562,36,1
29567,29,1
29574,43,1.66755861
29579,1,2.912257224
29596,31,1.614990443
29612,29,1.174483657
29628,23,2.866893321
29629,28,1.946216434
29636,1,1.678138882
29645,29,2.069335938
29650,22,1
29659,23,2.017505229
29661,2,1.781611651
29662,50,1.008679479
29673,30,1.945445895
29680,16,1.088663995
29684,21,2.363103241
29692,1,4.643755317
29701,29,1.022356361
29714,24,1.261725783
29719,8,1.155539662
29721,22,1.618751347
29722,30,3.068403065
29747,15,1.020206571
29748,37,2.018938869
29750,1,2.967360079
29751,29,1.035207719
29762,43,1.064135045
29783,29,1.003309399
29789,27,1.115158707
29792,17,2.125595123
29794,36,1.019006878
29801,1,1.794945359
29803,39,1.018369704
29811,29,1.32226488
29818,29,1.50548777
29822,23,2.010762453
29835,37,1.367624313
29836,29,1
29848,15,1.086652637
29849,2,1.030478835
29851,29,1
29853,22,1
29857,1,1.353792161
29859,36,1.040811598
29862,37,2.254796088
29877,26,1.667277575
29886,29,1.407018512
29894,29,1.036503524
29898,36,2.802089661
29910,29,1.793769956
29916,8,1.68641752
29920,36,1
29934,36,1.651402622
29938,15,1.466960669
29940,14,1.435608029
29944,44,1.393113196
29948,29,2.08059302
29955,36,1.107277036
29956,21,1.72633788
29959,1,1.707241148
29966,36,1
29970,50,1.088765919
29984,26,1
29989,15,1.226744711
30014,22,1.332064182
30018,22,1.552691668
30026,25,1.342128724
30031,2,4.430165648
30042,2,3.293708324
30045,26,1
30049,22,1.377858281
30055,25,1.603063405
30057,21,2.124017388
30061,4,1.975563079
30073,6,5.648369551
30084,53,1.635596365
30095,61,2.13455981
30101,36,2.219810843
30103,22,1.091893822
30105,11,1
30139,57,1
30140,1,3.599945068
30143,36,1
30144,36,1.146421492
30155,36,1.867010057
30161,36,1.085413903
30163,50,1.044135749
30165,4,1.006427169
30171,36,1
30174,29,1.861838758
30179,41,1.524216443
30180,6,2.918623149
30181,29,1.466779172
30186,29,1.051322281
30188,22,1.00983417
30189,39,1.692569762
30191,1,3.853457332
30195,29,1.189793557
30197,38,2.384191215
30201,29,2.197072417
30202,50,1
30210,50,1.150684714
30221,8,2.523218751
30222,8,1.094994307
30223,2,1.587436557
30234,29,2.594750881
30238,25,1.006428808
30245,29,1
30250,29,1.022761971
30252,1,1.096406043
30256,36,1.176912695
30258,32,1.122005641
30261,1,4.843041658
30270,53,1.578052402
30282,1,1.440877229
30285,32,1.00E+00
30297,32,1.216632038
30302,1,2.375113279
30304,1,3.352122664
30312,36,1.026080012
30316,38,1.008146018
30323,29,1.645486116
30351,3,5.569393396
30352,29,1.344796032
30354,23,1.00819698
30356,29,1.073715746
30361,51,3.692072988
30372,3,2.778881997
30385,15,2.85176298
30395,36,4.823459744
30397,24,2.258400381
30402,29,1.139983445
30409,22,1.079290122
30425,51,1.019145906
30437,29,5.888987839
30442,22,9.71324122
30484,1,6.097824931
30485,57,1.218163878
30487,8,1
30506,50,1.113916695
30511,29,1
30512,9,2.76708743
30514,44,1.045558512
30517,29,1.027610362
30538,1,5.795697927
30542,37,1.040480494
30547,29,1.550591797
30552,2,1.599079132
30553,22,2.367393732
30554,36,1.863646716
30560,30,2.315453351
30566,15,1.058269799
30578,43,1.000430495
30592,8,1
30595,27,2.190723479
30611,50,1.262542069
30616,57,1.436685979
30623,25,1.397959948
30626,1,4.690023124
30627,41,1.550964922
30641,1,1.915453881
30642,1,3.041900456
30649,26,1
30651,1,2.554597616
30654,29,1.956335217
30659,29,1
30673,16,1.527037978
30680,1,3.329655886
30684,28,4.313196599
30687,33,1.629346222
30695,15,1.281609893
30699,20,1.156368762
30708,29,3.185552865
30720,22,1.99821955
30724,23,1.58939606
30725,22,2.342358291
30761,29,1.110787749
30777,1,1.543418378
30786,9,2.121794432
30787,8,1.14488548
30796,1,5.913438559
30801,29,1.412785113
30810,29,1.133855641
30822,10,2.183852106
30835,29,1.825772136
30836,8,1.416937768
30859,30,1.734051168
30866,21,1.605875105
30883,32,1.02877295
30896,8,4.804689944
30897,50,1.110898018
30905,50,1.201088041
30906,50,1.181093365
30924,29,1.010353625
30926,43,1.242477953
30934,58,2.140557081
30950,36,1
30952,36,1.091106892
30963,1,5.103320837
30970,36,1.325971842
30977,29,1
30978,1,3.459657043
30986,58,2.683111191
30988,36,1.843955278
30992,8,1.008504838
30993,43,1.149900019
31001,29,1.030445307
31022,44,1.215045214
31033,50,1.314137489
31038,36,1.658276677
31043,29,1.005112588
31048,18,1.027163327
31065,29,1.155120641
31069,8,2.073507518
31086,36,1
31088,36,1.066925734
31089,1,1.358794481
31096,54,1.859982818
31099,18,1.247055888
31103,22,1.844793469
31105,29,1.205942243
31114,1,1.491209775
31125,36,1
31135,1,12.01247072
31137,29,1.829426795
31139,22,1.427866727
31141,29,1.700318068
31146,22,1.077548325
31148,30,1.319351703
31149,8,1
31150,32,1.286925137
31153,50,1.038322955
31168,36,1
31172,57,1.094807595
31185,36,1
31203,22,2.57296747
31204,1,29.01034451
31206,43,1.418613255
31216,9,1.487561524
31218,22,2.358866096
31219,18,1.059801042
31220,15,1.40720582
31224,1,26.69428682
31242,22,1.745997578
31252,10,1.174219161
31256,11,1.012427866
31264,22,1.681210607
31283,18,1.395945609
31286,22,1.325373709
31288,43,1.168365836
31292,36,1
31296,36,1.070034564
31305,23,1.386659205
31320,1,1.91428563
31323,43,1.10825485
31327,8,1.024387985
31329,29,2.048800349
31330,36,1.705401301
31345,29,1.005280226
31352,2,4.626945615
31353,29,2.544923633
31355,15,1.488868505
31362,1,2.85935244
31363,44,1.725096613
31364,15,2.004268378
31380,31,1.075595677
31386,1,9.375304937
31390,36,1.230006576
31396,20,1.758724064
31416,36,1.494149476
31417,28,1.399882644
31430,1,12.23267055
31437,27,1.850255191
31440,1,7.037534475
31442,36,1
31444,20,1.098281056
31451,43,2.041216403
31455,29,1.253219903
31461,1,7.779308915
31473,19,2.010976583
31476,43,1.092021376
31480,22,1.866811723
31492,36,1.054107606
31527,29,1
31528,37,2.103794426
31545,15,1.003219545
31546,1,10.21294689
31557,43,2.263878942
31561,29,1.056719035
31574,39,1.039383173
31579,1,2.456267238
31580,22,1.414373875
31581,15,1.231694877
31589,28,1.642863512
31594,27,1.982565433
31595,38,1.823685974
31605,1,7.124615669
31611,4,1.371616781
31621,29,1.45832172
31637,36,1.009467304
31652,30,1.042400807
31674,1,5.335799217
31675,18,1.663394779
31677,15,1.908264965
31680,35,1.395838469
31682,50,1.01781553
31683,22,4.167926967
31686,24,1
31693,50,1.093486756
31698,38,1.226580352
31699,22,1.621142834
31700,23,8.440924644
31701,36,1.00517562
31708,43,1.491598696
31710,50,1.248949826
31711,25,1.589916259
31714,29,1.136300027
31740,15,1.592149794
31751,50,1.954163074
31755,22,1.608286113
31760,29,1.057239383
