3.529700000000000000e+04,1.500000000000000000e+01
3.530000000000000000e+04,8.000000000000000000e+00
3.530800000000000000e+04,1.800000000000000000e+01
3.531100000000000000e+04,4.000000000000000000e+00
3.531600000000000000e+04,1.000000000000000000e+01
3.531900000000000000e+04,2.300000000000000000e+01
3.532700000000000000e+04,2.100000000000000000e+01
3.533400000000000000e+04,3.600000000000000000e+01
3.533700000000000000e+04,5.200000000000000000e+01
3.534000000000000000e+04,2.000000000000000000e+00
3.534100000000000000e+04,1.800000000000000000e+01
3.534400000000000000e+04,1.800000000000000000e+01
3.534600000000000000e+04,1.000000000000000000e+01
3.535000000000000000e+04,2.200000000000000000e+01
3.535400000000000000e+04,3.000000000000000000e+00
3.536100000000000000e+04,2.200000000000000000e+01
3.536700000000000000e+04,4.000000000000000000e+00
3.537400000000000000e+04,5.200000000000000000e+01
3.539400000000000000e+04,2.200000000000000000e+01
3.539600000000000000e+04,9.000000000000000000e+00
3.540100000000000000e+04,1.000000000000000000e+00
3.540300000000000000e+04,2.300000000000000000e+01
3.540400000000000000e+04,2.900000000000000000e+01
3.540800000000000000e+04,2.900000000000000000e+01
3.541300000000000000e+04,3.100000000000000000e+01
3.541900000000000000e+04,2.900000000000000000e+01
3.542200000000000000e+04,2.000000000000000000e+00
3.542300000000000000e+04,2.200000000000000000e+01
3.542700000000000000e+04,2.300000000000000000e+01
3.542800000000000000e+04,5.100000000000000000e+01
3.543100000000000000e+04,8.000000000000000000e+00
3.543600000000000000e+04,2.400000000000000000e+01
3.544400000000000000e+04,3.100000000000000000e+01
3.544500000000000000e+04,2.200000000000000000e+01
3.544600000000000000e+04,6.400000000000000000e+01
3.545000000000000000e+04,8.000000000000000000e+00
3.545300000000000000e+04,1.000000000000000000e+00
3.545500000000000000e+04,8.000000000000000000e+00
3.545700000000000000e+04,1.000000000000000000e+00
3.548300000000000000e+04,2.900000000000000000e+01
3.548400000000000000e+04,2.900000000000000000e+01
3.548600000000000000e+04,2.300000000000000000e+01
3.549000000000000000e+04,6.400000000000000000e+01
3.549500000000000000e+04,1.000000000000000000e+00
3.549700000000000000e+04,1.000000000000000000e+00
3.550200000000000000e+04,3.600000000000000000e+01
3.550700000000000000e+04,8.000000000000000000e+00
3.551100000000000000e+04,9.000000000000000000e+00
3.552400000000000000e+04,1.000000000000000000e+00
3.552700000000000000e+04,1.000000000000000000e+00
3.553200000000000000e+04,2.900000000000000000e+01
3.554200000000000000e+04,6.000000000000000000e+00
3.554500000000000000e+04,4.000000000000000000e+00
3.554900000000000000e+04,2.900000000000000000e+01
3.555000000000000000e+04,2.900000000000000000e+01
3.555700000000000000e+04,8.000000000000000000e+00
3.555900000000000000e+04,2.000000000000000000e+00
3.556500000000000000e+04,1.900000000000000000e+01
3.557800000000000000e+04,2.900000000000000000e+01
3.558300000000000000e+04,6.400000000000000000e+01
3.559900000000000000e+04,6.400000000000000000e+01
3.560200000000000000e+04,1.000000000000000000e+00
3.560400000000000000e+04,2.300000000000000000e+01
3.560900000000000000e+04,2.900000000000000000e+01
3.561100000000000000e+04,2.100000000000000000e+01
3.563400000000000000e+04,2.900000000000000000e+01
3.563500000000000000e+04,1.000000000000000000e+00
3.564100000000000000e+04,3.000000000000000000e+00
3.565600000000000000e+04,3.200000000000000000e+01
3.566500000000000000e+04,2.900000000000000000e+01
3.568400000000000000e+04,5.700000000000000000e+01
3.570100000000000000e+04,6.400000000000000000e+01
3.570900000000000000e+04,2.000000000000000000e+00
3.571700000000000000e+04,1.000000000000000000e+00
3.572000000000000000e+04,1.000000000000000000e+00
3.572100000000000000e+04,8.000000000000000000e+00
3.572400000000000000e+04,8.000000000000000000e+00
3.572500000000000000e+04,3.400000000000000000e+01
3.572800000000000000e+04,8.000000000000000000e+00
3.573000000000000000e+04,2.900000000000000000e+01
3.573700000000000000e+04,2.900000000000000000e+01
3.574500000000000000e+04,2.900000000000000000e+01
3.575000000000000000e+04,2.900000000000000000e+01
3.575900000000000000e+04,2.900000000000000000e+01
3.576300000000000000e+04,2.900000000000000000e+01
3.577200000000000000e+04,1.000000000000000000e+00
3.577400000000000000e+04,5.200000000000000000e+01
3.577600000000000000e+04,2.900000000000000000e+01
3.577800000000000000e+04,8.000000000000000000e+00
3.578400000000000000e+04,1.000000000000000000e+00
3.578500000000000000e+04,2.000000000000000000e+00
3.578900000000000000e+04,2.900000000000000000e+01
3.579300000000000000e+04,4.700000000000000000e+01
3.579500000000000000e+04,4.000000000000000000e+00
3.579800000000000000e+04,2.900000000000000000e+01
3.579900000000000000e+04,6.100000000000000000e+01
3.580200000000000000e+04,2.900000000000000000e+01
3.580900000000000000e+04,5.500000000000000000e+01
3.581100000000000000e+04,1.000000000000000000e+00
3.581700000000000000e+04,1.700000000000000000e+01
3.583000000000000000e+04,3.200000000000000000e+01
3.583500000000000000e+04,1.900000000000000000e+01
3.584600000000000000e+04,2.900000000000000000e+01
3.585100000000000000e+04,1.200000000000000000e+01
3.585200000000000000e+04,8.000000000000000000e+00
3.585600000000000000e+04,2.900000000000000000e+01
3.585700000000000000e+04,5.100000000000000000e+01
3.587100000000000000e+04,2.200000000000000000e+01
3.587300000000000000e+04,1.000000000000000000e+00
3.587600000000000000e+04,2.800000000000000000e+01
3.588400000000000000e+04,2.600000000000000000e+01
3.591700000000000000e+04,2.900000000000000000e+01
3.592100000000000000e+04,1.000000000000000000e+00
3.592700000000000000e+04,1.000000000000000000e+01
3.592900000000000000e+04,1.900000000000000000e+01
3.595100000000000000e+04,2.900000000000000000e+01
3.596000000000000000e+04,3.600000000000000000e+01
3.596700000000000000e+04,1.900000000000000000e+01
3.597200000000000000e+04,2.900000000000000000e+01
3.598000000000000000e+04,8.000000000000000000e+00
3.598600000000000000e+04,2.900000000000000000e+01
3.599300000000000000e+04,1.400000000000000000e+01
3.600300000000000000e+04,1.000000000000000000e+00
3.600900000000000000e+04,1.000000000000000000e+00
3.601000000000000000e+04,6.400000000000000000e+01
3.601200000000000000e+04,1.500000000000000000e+01
3.601600000000000000e+04,2.900000000000000000e+01
3.603600000000000000e+04,2.200000000000000000e+01
3.604100000000000000e+04,3.600000000000000000e+01
3.604300000000000000e+04,4.000000000000000000e+00
3.605000000000000000e+04,2.900000000000000000e+01
3.609800000000000000e+04,8.000000000000000000e+00
3.609900000000000000e+04,5.700000000000000000e+01
3.610500000000000000e+04,2.100000000000000000e+01
3.611300000000000000e+04,2.300000000000000000e+01
3.611500000000000000e+04,2.900000000000000000e+01
3.612300000000000000e+04,8.000000000000000000e+00
3.612400000000000000e+04,6.400000000000000000e+01
3.612600000000000000e+04,8.000000000000000000e+00
3.612700000000000000e+04,2.900000000000000000e+01
3.613100000000000000e+04,3.500000000000000000e+01
3.613200000000000000e+04,2.400000000000000000e+01
3.614100000000000000e+04,4.000000000000000000e+01
3.614400000000000000e+04,1.000000000000000000e+00
3.614900000000000000e+04,2.900000000000000000e+01
3.615000000000000000e+04,2.400000000000000000e+01
3.615100000000000000e+04,2.900000000000000000e+01
3.616000000000000000e+04,1.000000000000000000e+00
3.616800000000000000e+04,2.900000000000000000e+01
3.617100000000000000e+04,4.000000000000000000e+01
3.618500000000000000e+04,2.900000000000000000e+01
3.618600000000000000e+04,4.000000000000000000e+00
3.619000000000000000e+04,1.500000000000000000e+01
3.619500000000000000e+04,1.800000000000000000e+01
3.619700000000000000e+04,6.000000000000000000e+00
3.620300000000000000e+04,1.000000000000000000e+00
3.622400000000000000e+04,2.900000000000000000e+01
3.622600000000000000e+04,2.900000000000000000e+01
3.623300000000000000e+04,8.000000000000000000e+00
3.624400000000000000e+04,2.900000000000000000e+01
3.626900000000000000e+04,1.000000000000000000e+01
3.627100000000000000e+04,2.200000000000000000e+01
3.627300000000000000e+04,8.000000000000000000e+00
3.627600000000000000e+04,2.900000000000000000e+01
3.629400000000000000e+04,2.900000000000000000e+01
3.629600000000000000e+04,1.800000000000000000e+01
3.630000000000000000e+04,6.000000000000000000e+00
3.630200000000000000e+04,5.800000000000000000e+01
3.630400000000000000e+04,1.800000000000000000e+01
3.631400000000000000e+04,2.900000000000000000e+01
3.632300000000000000e+04,8.000000000000000000e+00
3.632400000000000000e+04,1.000000000000000000e+00
3.633800000000000000e+04,2.900000000000000000e+01
3.634200000000000000e+04,2.200000000000000000e+01
3.634900000000000000e+04,3.600000000000000000e+01
3.635100000000000000e+04,1.000000000000000000e+00
3.635300000000000000e+04,1.000000000000000000e+01
3.635500000000000000e+04,2.400000000000000000e+01
3.636000000000000000e+04,2.900000000000000000e+01
3.636100000000000000e+04,5.000000000000000000e+00
3.636400000000000000e+04,3.000000000000000000e+00
3.637000000000000000e+04,1.000000000000000000e+01
3.638100000000000000e+04,1.000000000000000000e+00
3.639800000000000000e+04,8.000000000000000000e+00
3.640800000000000000e+04,1.500000000000000000e+01
3.641000000000000000e+04,8.000000000000000000e+00
3.641200000000000000e+04,2.900000000000000000e+01
3.641700000000000000e+04,8.000000000000000000e+00
3.642500000000000000e+04,4.000000000000000000e+00
3.642900000000000000e+04,6.400000000000000000e+01
3.644400000000000000e+04,1.000000000000000000e+00
3.644900000000000000e+04,2.900000000000000000e+01
3.646800000000000000e+04,5.100000000000000000e+01
3.646900000000000000e+04,8.000000000000000000e+00
3.647400000000000000e+04,1.200000000000000000e+01
3.648100000000000000e+04,1.000000000000000000e+00
3.648400000000000000e+04,2.900000000000000000e+01
3.648800000000000000e+04,1.000000000000000000e+00
3.649000000000000000e+04,2.900000000000000000e+01
3.649200000000000000e+04,1.000000000000000000e+00
3.650100000000000000e+04,6.000000000000000000e+00
3.651200000000000000e+04,2.900000000000000000e+01
3.651700000000000000e+04,2.900000000000000000e+01
3.653400000000000000e+04,1.000000000000000000e+00
3.653800000000000000e+04,1.000000000000000000e+00
3.655300000000000000e+04,1.100000000000000000e+01
3.656900000000000000e+04,2.900000000000000000e+01
3.657900000000000000e+04,1.000000000000000000e+00
3.658700000000000000e+04,1.000000000000000000e+00
3.660700000000000000e+04,1.800000000000000000e+01
3.660800000000000000e+04,2.900000000000000000e+01
3.661000000000000000e+04,8.000000000000000000e+00
3.663600000000000000e+04,1.000000000000000000e+00
3.663700000000000000e+04,2.900000000000000000e+01
3.663800000000000000e+04,1.000000000000000000e+00
3.663900000000000000e+04,1.100000000000000000e+01
3.664200000000000000e+04,8.000000000000000000e+00
3.664500000000000000e+04,5.700000000000000000e+01
3.665400000000000000e+04,3.100000000000000000e+01
3.667000000000000000e+04,3.100000000000000000e+01
3.667600000000000000e+04,2.300000000000000000e+01
3.667700000000000000e+04,2.900000000000000000e+01
3.668300000000000000e+04,5.000000000000000000e+00
3.670200000000000000e+04,6.400000000000000000e+01
3.670800000000000000e+04,1.000000000000000000e+00
3.671200000000000000e+04,3.100000000000000000e+01
3.671300000000000000e+04,2.900000000000000000e+01
3.671400000000000000e+04,8.000000000000000000e+00
3.671700000000000000e+04,1.700000000000000000e+01
3.672000000000000000e+04,3.000000000000000000e+00
3.672800000000000000e+04,5.400000000000000000e+01
3.673600000000000000e+04,2.900000000000000000e+01
3.674100000000000000e+04,1.000000000000000000e+01
3.674200000000000000e+04,2.900000000000000000e+01
3.674900000000000000e+04,8.000000000000000000e+00
3.675300000000000000e+04,6.400000000000000000e+01
3.677600000000000000e+04,3.100000000000000000e+01
3.678600000000000000e+04,3.900000000000000000e+01
3.679300000000000000e+04,1.000000000000000000e+00
3.680100000000000000e+04,2.900000000000000000e+01
3.680600000000000000e+04,1.000000000000000000e+00
3.680900000000000000e+04,2.500000000000000000e+01
3.681700000000000000e+04,2.900000000000000000e+01
3.682200000000000000e+04,1.000000000000000000e+00
3.682800000000000000e+04,1.000000000000000000e+01
3.683400000000000000e+04,1.000000000000000000e+00
3.683600000000000000e+04,3.900000000000000000e+01
3.684100000000000000e+04,1.000000000000000000e+00
3.684700000000000000e+04,8.000000000000000000e+00
3.684800000000000000e+04,1.200000000000000000e+01
3.685300000000000000e+04,4.000000000000000000e+00
3.685800000000000000e+04,2.900000000000000000e+01
3.687100000000000000e+04,5.900000000000000000e+01
3.687300000000000000e+04,2.100000000000000000e+01
3.689600000000000000e+04,2.900000000000000000e+01
3.690100000000000000e+04,2.700000000000000000e+01
3.691600000000000000e+04,8.000000000000000000e+00
3.691800000000000000e+04,2.900000000000000000e+01
3.692900000000000000e+04,2.900000000000000000e+01
3.693200000000000000e+04,6.400000000000000000e+01
3.693300000000000000e+04,8.000000000000000000e+00
3.693700000000000000e+04,8.000000000000000000e+00
3.694200000000000000e+04,3.200000000000000000e+01
3.695100000000000000e+04,2.900000000000000000e+01
3.695300000000000000e+04,8.000000000000000000e+00
3.695400000000000000e+04,2.900000000000000000e+01
3.695600000000000000e+04,2.900000000000000000e+01
3.697100000000000000e+04,2.900000000000000000e+01
3.697400000000000000e+04,1.000000000000000000e+00
3.697600000000000000e+04,1.800000000000000000e+01
3.698000000000000000e+04,2.900000000000000000e+01
3.698300000000000000e+04,1.000000000000000000e+00
3.699400000000000000e+04,2.300000000000000000e+01
3.699800000000000000e+04,1.800000000000000000e+01
3.700100000000000000e+04,1.000000000000000000e+00
3.701400000000000000e+04,3.200000000000000000e+01
3.701500000000000000e+04,2.900000000000000000e+01
3.702500000000000000e+04,1.000000000000000000e+00
3.702800000000000000e+04,6.400000000000000000e+01
3.703900000000000000e+04,5.000000000000000000e+01
3.705600000000000000e+04,2.300000000000000000e+01
3.706600000000000000e+04,4.000000000000000000e+00
3.707100000000000000e+04,2.900000000000000000e+01
3.708400000000000000e+04,1.000000000000000000e+00
3.708600000000000000e+04,2.000000000000000000e+00
3.708800000000000000e+04,6.000000000000000000e+01
3.708900000000000000e+04,1.000000000000000000e+00
3.709700000000000000e+04,6.400000000000000000e+01
3.709900000000000000e+04,3.900000000000000000e+01
3.710100000000000000e+04,2.900000000000000000e+01
3.710600000000000000e+04,1.000000000000000000e+00
3.711000000000000000e+04,1.000000000000000000e+01
3.712000000000000000e+04,6.400000000000000000e+01
3.712600000000000000e+04,1.000000000000000000e+00
3.712900000000000000e+04,2.900000000000000000e+01
3.713700000000000000e+04,5.800000000000000000e+01
3.714400000000000000e+04,2.200000000000000000e+01
3.714900000000000000e+04,1.900000000000000000e+01
3.716000000000000000e+04,3.100000000000000000e+01
3.716100000000000000e+04,1.800000000000000000e+01
3.716400000000000000e+04,8.000000000000000000e+00
3.716900000000000000e+04,2.900000000000000000e+01
3.717000000000000000e+04,6.400000000000000000e+01
3.717800000000000000e+04,2.300000000000000000e+01
3.718400000000000000e+04,2.900000000000000000e+01
3.719000000000000000e+04,1.000000000000000000e+01
3.720600000000000000e+04,3.900000000000000000e+01
3.721200000000000000e+04,3.000000000000000000e+00
3.721900000000000000e+04,2.900000000000000000e+01
3.722200000000000000e+04,1.000000000000000000e+00
3.722700000000000000e+04,2.900000000000000000e+01
3.722800000000000000e+04,2.900000000000000000e+01
3.722900000000000000e+04,1.800000000000000000e+01
3.723100000000000000e+04,3.200000000000000000e+01
3.723500000000000000e+04,2.900000000000000000e+01
3.723700000000000000e+04,3.900000000000000000e+01
3.723900000000000000e+04,6.400000000000000000e+01
