2.579000000000000000e+04,2.900000000000000000e+01
2.579300000000000000e+04,1.000000000000000000e+00
2.579800000000000000e+04,2.900000000000000000e+01
2.580600000000000000e+04,3.600000000000000000e+01
2.582600000000000000e+04,9.000000000000000000e+00
2.583200000000000000e+04,2.600000000000000000e+01
2.583500000000000000e+04,1.000000000000000000e+01
2.584200000000000000e+04,2.900000000000000000e+01
2.584400000000000000e+04,8.000000000000000000e+00
2.584500000000000000e+04,6.400000000000000000e+01
2.585000000000000000e+04,2.200000000000000000e+01
2.585100000000000000e+04,1.000000000000000000e+00
2.585200000000000000e+04,1.000000000000000000e+00
2.586400000000000000e+04,8.000000000000000000e+00
2.586600000000000000e+04,4.500000000000000000e+01
2.587600000000000000e+04,1.000000000000000000e+00
2.587800000000000000e+04,2.300000000000000000e+01
2.588500000000000000e+04,2.900000000000000000e+01
2.588800000000000000e+04,5.700000000000000000e+01
2.589100000000000000e+04,2.300000000000000000e+01
2.589200000000000000e+04,8.000000000000000000e+00
2.589300000000000000e+04,2.300000000000000000e+01
2.589400000000000000e+04,1.000000000000000000e+00
2.589700000000000000e+04,2.900000000000000000e+01
2.589800000000000000e+04,1.000000000000000000e+00
2.590900000000000000e+04,2.900000000000000000e+01
2.591400000000000000e+04,4.000000000000000000e+00
2.592100000000000000e+04,5.000000000000000000e+00
2.592800000000000000e+04,2.300000000000000000e+01
2.593300000000000000e+04,2.900000000000000000e+01
2.593900000000000000e+04,2.900000000000000000e+01
2.595800000000000000e+04,2.900000000000000000e+01
2.598200000000000000e+04,6.000000000000000000e+00
2.598600000000000000e+04,1.000000000000000000e+00
2.599700000000000000e+04,1.800000000000000000e+01
2.604900000000000000e+04,8.000000000000000000e+00
2.605400000000000000e+04,6.400000000000000000e+01
2.606100000000000000e+04,2.900000000000000000e+01
2.607200000000000000e+04,2.200000000000000000e+01
2.607300000000000000e+04,6.400000000000000000e+01
2.607500000000000000e+04,4.400000000000000000e+01
2.607700000000000000e+04,2.900000000000000000e+01
2.608500000000000000e+04,7.000000000000000000e+00
2.608700000000000000e+04,2.900000000000000000e+01
2.609000000000000000e+04,5.900000000000000000e+01
2.609400000000000000e+04,2.900000000000000000e+01
2.610300000000000000e+04,6.400000000000000000e+01
2.610400000000000000e+04,1.300000000000000000e+01
2.610600000000000000e+04,2.300000000000000000e+01
2.610800000000000000e+04,6.000000000000000000e+01
2.611100000000000000e+04,1.200000000000000000e+01
2.612000000000000000e+04,6.400000000000000000e+01
2.612400000000000000e+04,1.000000000000000000e+00
2.612700000000000000e+04,2.400000000000000000e+01
2.613100000000000000e+04,1.000000000000000000e+01
2.614300000000000000e+04,9.000000000000000000e+00
2.614900000000000000e+04,5.400000000000000000e+01
2.615500000000000000e+04,3.700000000000000000e+01
2.617700000000000000e+04,2.900000000000000000e+01
2.617900000000000000e+04,2.100000000000000000e+01
2.618300000000000000e+04,3.000000000000000000e+00
2.618700000000000000e+04,2.000000000000000000e+00
2.620400000000000000e+04,2.000000000000000000e+00
2.621900000000000000e+04,2.000000000000000000e+01
2.622600000000000000e+04,8.000000000000000000e+00
2.622700000000000000e+04,2.900000000000000000e+01
2.624000000000000000e+04,9.000000000000000000e+00
2.624800000000000000e+04,2.300000000000000000e+01
2.626200000000000000e+04,6.400000000000000000e+01
2.626400000000000000e+04,2.900000000000000000e+01
2.627200000000000000e+04,1.700000000000000000e+01
2.627300000000000000e+04,6.400000000000000000e+01
2.627400000000000000e+04,1.000000000000000000e+00
2.627700000000000000e+04,1.300000000000000000e+01
2.627800000000000000e+04,2.900000000000000000e+01
2.627900000000000000e+04,3.600000000000000000e+01
2.628400000000000000e+04,2.200000000000000000e+01
2.628600000000000000e+04,1.000000000000000000e+00
2.629000000000000000e+04,2.900000000000000000e+01
2.630400000000000000e+04,3.600000000000000000e+01
2.630700000000000000e+04,2.300000000000000000e+01
2.632000000000000000e+04,3.600000000000000000e+01
2.632100000000000000e+04,1.000000000000000000e+00
2.632500000000000000e+04,2.900000000000000000e+01
2.632900000000000000e+04,4.000000000000000000e+00
2.633000000000000000e+04,2.300000000000000000e+01
2.634200000000000000e+04,1.000000000000000000e+00
2.635000000000000000e+04,9.000000000000000000e+00
2.635200000000000000e+04,3.700000000000000000e+01
2.636500000000000000e+04,2.100000000000000000e+01
2.636700000000000000e+04,1.000000000000000000e+00
2.637100000000000000e+04,8.000000000000000000e+00
2.637300000000000000e+04,2.900000000000000000e+01
2.638200000000000000e+04,2.900000000000000000e+01
2.638800000000000000e+04,2.300000000000000000e+01
2.639700000000000000e+04,8.000000000000000000e+00
2.639800000000000000e+04,1.800000000000000000e+01
2.640400000000000000e+04,6.400000000000000000e+01
2.640700000000000000e+04,2.900000000000000000e+01
2.641200000000000000e+04,2.900000000000000000e+01
2.641500000000000000e+04,2.900000000000000000e+01
2.641800000000000000e+04,1.000000000000000000e+00
2.642100000000000000e+04,9.000000000000000000e+00
2.644000000000000000e+04,2.900000000000000000e+01
2.645400000000000000e+04,8.000000000000000000e+00
2.645900000000000000e+04,8.000000000000000000e+00
2.647300000000000000e+04,8.000000000000000000e+00
2.649400000000000000e+04,5.100000000000000000e+01
2.650800000000000000e+04,2.300000000000000000e+01
2.650900000000000000e+04,2.100000000000000000e+01
2.651000000000000000e+04,6.400000000000000000e+01
2.651700000000000000e+04,2.900000000000000000e+01
2.654000000000000000e+04,8.000000000000000000e+00
2.654900000000000000e+04,3.200000000000000000e+01
2.656500000000000000e+04,4.600000000000000000e+01
2.656800000000000000e+04,1.000000000000000000e+00
2.658600000000000000e+04,2.900000000000000000e+01
2.658700000000000000e+04,9.000000000000000000e+00
2.659900000000000000e+04,2.800000000000000000e+01
2.660100000000000000e+04,2.000000000000000000e+00
2.660800000000000000e+04,2.800000000000000000e+01
2.661200000000000000e+04,2.900000000000000000e+01
2.662200000000000000e+04,9.000000000000000000e+00
2.662700000000000000e+04,6.400000000000000000e+01
2.663000000000000000e+04,9.000000000000000000e+00
2.663700000000000000e+04,2.900000000000000000e+01
2.665000000000000000e+04,2.300000000000000000e+01
2.665500000000000000e+04,6.400000000000000000e+01
2.665900000000000000e+04,3.600000000000000000e+01
2.666000000000000000e+04,4.000000000000000000e+00
2.666800000000000000e+04,5.700000000000000000e+01
2.667300000000000000e+04,2.900000000000000000e+01
2.667400000000000000e+04,1.000000000000000000e+00
2.667500000000000000e+04,5.500000000000000000e+01
2.669200000000000000e+04,2.900000000000000000e+01
2.671400000000000000e+04,9.000000000000000000e+00
2.671900000000000000e+04,2.300000000000000000e+01
2.672200000000000000e+04,2.900000000000000000e+01
2.673900000000000000e+04,9.000000000000000000e+00
2.674300000000000000e+04,1.000000000000000000e+00
2.674700000000000000e+04,1.000000000000000000e+00
2.674800000000000000e+04,2.300000000000000000e+01
2.676900000000000000e+04,2.900000000000000000e+01
2.677000000000000000e+04,3.600000000000000000e+01
2.677500000000000000e+04,2.300000000000000000e+01
2.677600000000000000e+04,1.000000000000000000e+00
2.677700000000000000e+04,1.600000000000000000e+01
2.678600000000000000e+04,2.900000000000000000e+01
2.678800000000000000e+04,2.600000000000000000e+01
2.679900000000000000e+04,3.600000000000000000e+01
2.680700000000000000e+04,1.000000000000000000e+00
2.680800000000000000e+04,2.300000000000000000e+01
2.681900000000000000e+04,2.000000000000000000e+01
2.682900000000000000e+04,2.900000000000000000e+01
2.683600000000000000e+04,5.800000000000000000e+01
2.683700000000000000e+04,5.200000000000000000e+01
2.684500000000000000e+04,2.100000000000000000e+01
2.685300000000000000e+04,2.900000000000000000e+01
2.685500000000000000e+04,1.000000000000000000e+00
2.685800000000000000e+04,2.600000000000000000e+01
2.685900000000000000e+04,5.800000000000000000e+01
2.686300000000000000e+04,6.400000000000000000e+01
2.686500000000000000e+04,2.300000000000000000e+01
2.686700000000000000e+04,3.700000000000000000e+01
2.689000000000000000e+04,1.000000000000000000e+00
2.689800000000000000e+04,2.900000000000000000e+01
2.689900000000000000e+04,2.900000000000000000e+01
2.690400000000000000e+04,2.900000000000000000e+01
2.690700000000000000e+04,2.900000000000000000e+01
2.691900000000000000e+04,2.900000000000000000e+01
2.692000000000000000e+04,2.000000000000000000e+01
2.692100000000000000e+04,1.000000000000000000e+00
2.692300000000000000e+04,2.900000000000000000e+01
2.692400000000000000e+04,2.900000000000000000e+01
2.692500000000000000e+04,2.900000000000000000e+01
2.692600000000000000e+04,2.300000000000000000e+01
2.693600000000000000e+04,6.400000000000000000e+01
2.694000000000000000e+04,2.900000000000000000e+01
2.694800000000000000e+04,1.000000000000000000e+00
2.695000000000000000e+04,1.600000000000000000e+01
2.695300000000000000e+04,1.000000000000000000e+00
2.695700000000000000e+04,1.000000000000000000e+01
2.696900000000000000e+04,1.600000000000000000e+01
2.697200000000000000e+04,1.700000000000000000e+01
2.698000000000000000e+04,2.900000000000000000e+01
2.698100000000000000e+04,2.900000000000000000e+01
2.698500000000000000e+04,1.000000000000000000e+01
2.698800000000000000e+04,2.800000000000000000e+01
2.700400000000000000e+04,2.200000000000000000e+01
2.701100000000000000e+04,1.000000000000000000e+00
2.702100000000000000e+04,1.000000000000000000e+00
2.703100000000000000e+04,2.900000000000000000e+01
2.703500000000000000e+04,2.900000000000000000e+01
2.704500000000000000e+04,1.000000000000000000e+00
2.705300000000000000e+04,6.400000000000000000e+01
2.706100000000000000e+04,2.900000000000000000e+01
2.706200000000000000e+04,2.900000000000000000e+01
2.707400000000000000e+04,8.000000000000000000e+00
2.707600000000000000e+04,1.000000000000000000e+00
2.707800000000000000e+04,2.900000000000000000e+01
2.708100000000000000e+04,5.700000000000000000e+01
2.708800000000000000e+04,2.200000000000000000e+01
2.709500000000000000e+04,2.900000000000000000e+01
2.709700000000000000e+04,6.100000000000000000e+01
2.710400000000000000e+04,6.400000000000000000e+01
2.710600000000000000e+04,4.900000000000000000e+01
2.711600000000000000e+04,2.300000000000000000e+01
2.712100000000000000e+04,9.000000000000000000e+00
2.712300000000000000e+04,5.700000000000000000e+01
2.712700000000000000e+04,4.000000000000000000e+01
2.714200000000000000e+04,1.000000000000000000e+00
2.714800000000000000e+04,6.400000000000000000e+01
2.715100000000000000e+04,1.400000000000000000e+01
2.716600000000000000e+04,2.100000000000000000e+01
2.717200000000000000e+04,6.400000000000000000e+01
2.718600000000000000e+04,1.000000000000000000e+00
2.718700000000000000e+04,3.900000000000000000e+01
2.719100000000000000e+04,3.000000000000000000e+00
2.720000000000000000e+04,1.000000000000000000e+00
2.720300000000000000e+04,2.900000000000000000e+01
2.721100000000000000e+04,6.400000000000000000e+01
2.721300000000000000e+04,7.000000000000000000e+00
2.722200000000000000e+04,3.600000000000000000e+01
2.723500000000000000e+04,3.200000000000000000e+01
2.724000000000000000e+04,3.200000000000000000e+01
2.724100000000000000e+04,2.900000000000000000e+01
2.724800000000000000e+04,3.600000000000000000e+01
2.725400000000000000e+04,2.800000000000000000e+01
2.726900000000000000e+04,2.900000000000000000e+01
2.727300000000000000e+04,1.000000000000000000e+00
2.727500000000000000e+04,2.900000000000000000e+01
2.727800000000000000e+04,2.900000000000000000e+01
2.728400000000000000e+04,8.000000000000000000e+00
2.728700000000000000e+04,4.000000000000000000e+00
2.728800000000000000e+04,2.900000000000000000e+01
2.728900000000000000e+04,2.000000000000000000e+00
2.729600000000000000e+04,1.000000000000000000e+00
2.730300000000000000e+04,2.900000000000000000e+01
2.730900000000000000e+04,2.900000000000000000e+01
2.731200000000000000e+04,8.000000000000000000e+00
2.731900000000000000e+04,3.100000000000000000e+01
2.732100000000000000e+04,2.900000000000000000e+01
2.733600000000000000e+04,3.600000000000000000e+01
2.733700000000000000e+04,1.000000000000000000e+00
2.734100000000000000e+04,6.400000000000000000e+01
2.735200000000000000e+04,6.400000000000000000e+01
2.735700000000000000e+04,2.000000000000000000e+00
2.736600000000000000e+04,6.400000000000000000e+01
2.736900000000000000e+04,1.700000000000000000e+01
2.737000000000000000e+04,8.000000000000000000e+00
2.737800000000000000e+04,8.000000000000000000e+00
2.737900000000000000e+04,2.900000000000000000e+01
2.739600000000000000e+04,2.300000000000000000e+01
2.740100000000000000e+04,2.100000000000000000e+01
2.741100000000000000e+04,2.300000000000000000e+01
2.741200000000000000e+04,9.000000000000000000e+00
2.741300000000000000e+04,2.900000000000000000e+01
2.741400000000000000e+04,2.900000000000000000e+01
2.741700000000000000e+04,6.400000000000000000e+01
2.742100000000000000e+04,2.100000000000000000e+01
2.743400000000000000e+04,2.100000000000000000e+01
2.743900000000000000e+04,6.400000000000000000e+01
2.744500000000000000e+04,1.000000000000000000e+00
2.745400000000000000e+04,1.000000000000000000e+00
2.745800000000000000e+04,2.900000000000000000e+01
2.746200000000000000e+04,3.000000000000000000e+00
2.746800000000000000e+04,8.000000000000000000e+00
2.747500000000000000e+04,8.000000000000000000e+00
2.748000000000000000e+04,2.900000000000000000e+01
2.748500000000000000e+04,1.000000000000000000e+00
2.749000000000000000e+04,6.400000000000000000e+01
2.749300000000000000e+04,2.900000000000000000e+01
2.749700000000000000e+04,3.100000000000000000e+01
2.750100000000000000e+04,1.000000000000000000e+00
2.750500000000000000e+04,2.900000000000000000e+01
2.752700000000000000e+04,6.400000000000000000e+01
2.753200000000000000e+04,6.400000000000000000e+01
2.753500000000000000e+04,1.000000000000000000e+00
2.754100000000000000e+04,6.100000000000000000e+01
2.754200000000000000e+04,2.300000000000000000e+01
2.754400000000000000e+04,6.400000000000000000e+01
2.760300000000000000e+04,2.300000000000000000e+01
2.760500000000000000e+04,2.900000000000000000e+01
2.760600000000000000e+04,3.900000000000000000e+01
2.762200000000000000e+04,1.000000000000000000e+00
2.762400000000000000e+04,2.900000000000000000e+01
2.762600000000000000e+04,2.900000000000000000e+01
2.763100000000000000e+04,2.900000000000000000e+01
2.764500000000000000e+04,2.900000000000000000e+01
2.764800000000000000e+04,2.900000000000000000e+01
2.764900000000000000e+04,2.300000000000000000e+01
2.766100000000000000e+04,2.900000000000000000e+01
2.767600000000000000e+04,2.900000000000000000e+01
2.767700000000000000e+04,2.900000000000000000e+01
2.767900000000000000e+04,2.900000000000000000e+01
2.768200000000000000e+04,2.900000000000000000e+01
2.770600000000000000e+04,2.000000000000000000e+01
2.770800000000000000e+04,2.200000000000000000e+01
2.771200000000000000e+04,2.100000000000000000e+01
2.771400000000000000e+04,2.900000000000000000e+01
2.772200000000000000e+04,2.100000000000000000e+01
2.772300000000000000e+04,1.000000000000000000e+00
2.773800000000000000e+04,2.900000000000000000e+01
2.774200000000000000e+04,1.400000000000000000e+01
2.775700000000000000e+04,2.200000000000000000e+01
2.775900000000000000e+04,8.000000000000000000e+00
2.776900000000000000e+04,3.900000000000000000e+01
2.777400000000000000e+04,7.000000000000000000e+00
2.777900000000000000e+04,2.700000000000000000e+01
2.778600000000000000e+04,2.100000000000000000e+01
2.779100000000000000e+04,8.000000000000000000e+00
2.779900000000000000e+04,8.000000000000000000e+00
2.780500000000000000e+04,2.900000000000000000e+01
2.781800000000000000e+04,2.900000000000000000e+01
2.782400000000000000e+04,1.000000000000000000e+00
2.782500000000000000e+04,6.400000000000000000e+01
2.783000000000000000e+04,9.000000000000000000e+00
