acc_id,act_survival_time,pay_survival_time,tra_survival_time,com_survival_time,ple_survival_time
40257,19,,64.0,15,
40268,29,,64.0,8,8.0
40274,25,,,29,
40285,29,,29.0,64,
40287,29,,57.0,9,8.0
40288,64,,9.0,64,
40295,29,,,29,29.0
40300,1,,,1,1.0
40306,8,,15.0,43,42.0
40317,23,,29.0,16,
40324,29,,22.0,9,
40327,29,1.0,,62,15.0
40338,64,29.0,36.0,36,29.0
40342,29,,,29,
40351,11,,64.0,25,
40355,64,,5.0,64,
40377,22,,,1,1.0
40384,22,,33.0,30,22.0
40388,19,,36.0,29,29.0
40400,29,36.0,43.0,64,60.0
40406,28,36.0,,19,5.0
40424,29,,29.0,23,29.0
40438,29,23.0,29.0,29,29.0
40446,15,,22.0,22,31.0
40449,64,,28.0,50,
40461,29,,22.0,22,22.0
40477,21,24.0,29.0,19,61.0
40481,43,,64.0,36,29.0
40488,37,,,36,31.0
40491,24,,,29,29.0
40492,36,,43.0,64,37.0
40499,35,,,8,64.0
40519,29,,,8,
40529,27,,36.0,32,29.0
40533,35,16.0,42.0,34,60.0
40536,57,,36.0,64,20.0
40537,23,29.0,29.0,50,29.0
40553,29,,,43,43.0
40558,43,1.0,28.0,64,48.0
40559,1,,50.0,29,15.0
40563,43,24.0,29.0,29,29.0
40568,1,,22.0,1,
40569,29,,15.0,43,29.0
40574,8,,,31,8.0
40581,25,,17.0,43,57.0
40610,29,29.0,,29,43.0
40613,50,,,29,29.0
40618,36,,,29,29.0
40623,29,,29.0,38,1.0
40624,29,,29.0,29,
40631,29,29.0,23.0,37,13.0
40632,32,,29.0,25,32.0
40651,36,,,29,50.0
40657,29,,,43,8.0
40661,16,,,43,29.0
40669,64,,43.0,36,
40672,1,,29.0,22,1.0
40683,17,,29.0,36,16.0
40688,20,,,8,19.0
40691,36,36.0,36.0,29,8.0
40692,18,,29.0,25,18.0
40708,37,,,37,36.0
40720,27,37.0,24.0,36,50.0
40741,9,24.0,,29,
40761,29,,,29,29.0
40765,36,,36.0,43,28.0
40767,64,,64.0,29,
40781,8,,,29,29.0
40798,29,,29.0,29,29.0
40800,60,26.0,29.0,64,1.0
40813,37,,29.0,30,48.0
40814,21,,43.0,29,29.0
40815,16,,57.0,19,
40818,39,,8.0,15,
40834,22,,36.0,33,33.0
40836,44,,36.0,64,27.0
40850,50,,,50,36.0
40853,36,,,36,43.0
40856,1,,,1,1.0
40857,1,,,1,1.0
40861,45,28.0,29.0,29,22.0
40865,1,,,1,1.0
40867,29,,,29,29.0
40874,23,,29.0,32,
40875,29,,50.0,29,36.0
40885,36,,,15,15.0
40894,33,,29.0,60,31.0
40898,29,,36.0,29,36.0
40899,28,36.0,29.0,29,29.0
40906,30,,,29,29.0
40912,10,,29.0,1,1.0
40925,41,,43.0,35,10.0
40940,29,,,29,
40964,64,,36.0,29,29.0
40974,25,,12.0,30,11.0
40978,29,,,8,8.0
40998,29,16.0,50.0,36,29.0
41009,22,29.0,,29,
41010,43,,,29,36.0
41060,29,50.0,22.0,36,29.0
41062,64,,43.0,29,
41068,36,,43.0,36,50.0
41071,56,,29.0,27,23.0
41100,22,,29.0,29,1.0
41108,23,,29.0,29,29.0
41111,46,,24.0,24,64.0
41112,64,1.0,29.0,64,36.0
41121,32,,,32,36.0
41125,29,,,29,11.0
41126,18,,,36,4.0
41148,31,,29.0,36,36.0
41159,29,,50.0,29,36.0
41163,29,,64.0,39,15.0
41175,64,,29.0,52,
41176,18,,29.0,43,37.0
41182,27,29.0,36.0,16,22.0
41183,36,,43.0,29,
41195,22,,,8,8.0
41199,28,29.0,,15,15.0
41200,15,,,15,22.0
41206,15,,29.0,29,
41215,22,,29.0,64,23.0
41218,29,,,29,50.0
41221,1,,29.0,1,1.0
41222,25,29.0,29.0,29,36.0
41227,1,,,1,1.0
41230,59,24.0,64.0,50,43.0
41234,61,,43.0,22,42.0
41245,29,1.0,29.0,29,
41246,34,,43.0,43,41.0
41248,22,,,29,18.0
41251,64,,29.0,22,36.0
41254,36,29.0,,29,29.0
41255,1,,,22,22.0
41272,23,,29.0,64,50.0
41276,27,,,22,29.0
41277,43,,36.0,44,24.0
41297,36,,37.0,43,36.0
41298,29,,,15,29.0
41305,29,,,29,25.0
41325,13,,36.0,29,22.0
41335,1,,29.0,1,
41343,36,,29.0,48,26.0
41348,29,,,22,
41352,18,,25.0,36,29.0
41356,57,,29.0,57,43.0
41359,36,,36.0,43,43.0
41361,29,,,22,29.0
41363,17,24.0,,22,
41366,1,,,1,
41370,51,,50.0,57,58.0
41381,29,,,29,8.0
41382,29,,,29,29.0
41383,15,,,29,29.0
41386,20,,8.0,8,
41388,15,29.0,,3,
41392,29,,29.0,29,43.0
41397,51,29.0,36.0,50,60.0
41402,29,,,29,29.0
41404,29,,,8,22.0
41405,36,,,29,29.0
41408,22,,8.0,8,8.0
41412,23,29.0,23.0,25,11.0
41418,64,36.0,,29,31.0
41419,29,,8.0,29,29.0
41424,64,27.0,36.0,38,58.0
41430,56,,64.0,22,
41432,1,,29.0,22,1.0
41435,29,29.0,29.0,29,29.0
41442,23,29.0,29.0,29,22.0
41450,29,,,29,8.0
41451,21,,36.0,27,
41453,43,,36.0,50,
41454,1,,,15,1.0
41457,36,,23.0,29,29.0
41459,31,,,31,8.0
41462,1,,36.0,1,
41468,9,,44.0,12,
41476,64,,29.0,64,22.0
41493,1,,,1,
41497,64,,5.0,5,
41505,31,,31.0,29,29.0
41506,22,,,1,
41516,1,,16.0,1,1.0
41525,64,,64.0,44,
41532,22,,29.0,36,15.0
41537,8,,29.0,22,
41539,36,,,29,43.0
41549,29,,27.0,43,50.0
41552,64,,29.0,29,29.0
41561,29,,,29,29.0
41564,24,,29.0,29,
41570,23,24.0,29.0,50,29.0
41576,64,,,27,37.0
41578,22,,,36,27.0
41582,16,,29.0,22,29.0
41586,36,16.0,29.0,22,24.0
41598,44,,43.0,43,
41605,35,24.0,36.0,29,29.0
41607,1,,,29,36.0
41621,30,,29.0,29,43.0
41623,36,,,50,51.0
41624,23,,,23,36.0
41628,57,29.0,29.0,29,36.0
41631,11,29.0,29.0,29,29.0
41638,22,,29.0,47,22.0
41639,10,27.0,31.0,29,50.0
41641,26,,64.0,12,
41642,36,29.0,64.0,64,33.0
41649,36,,29.0,36,29.0
41665,15,,29.0,1,1.0
41666,36,,,36,4.0
41667,64,29.0,50.0,64,8.0
41673,60,29.0,29.0,40,40.0
41675,22,,29.0,29,8.0
41676,10,,5.0,5,
41694,31,29.0,36.0,22,36.0
41699,36,,,29,29.0
41702,35,,,25,25.0
41703,56,29.0,29.0,56,29.0
41707,50,,,43,
41714,21,,,36,29.0
41715,43,22.0,36.0,36,1.0
41718,36,,29.0,60,40.0
41732,27,29.0,,29,29.0
41733,22,,29.0,1,1.0
41738,1,,,1,
41741,1,,,1,1.0
41751,15,,29.0,15,36.0
41752,31,,14.0,50,
41766,29,,,29,29.0
41778,64,,64.0,22,
41795,43,,41.0,36,28.0
41796,22,,64.0,15,
41803,8,,,1,1.0
41805,64,24.0,29.0,64,
41811,29,37.0,36.0,29,13.0
41818,15,,29.0,15,12.0
41822,24,29.0,22.0,44,22.0
41828,64,,57.0,16,
41836,64,,31.0,64,
41855,22,51.0,64.0,22,28.0
41856,28,29.0,36.0,30,36.0
41858,57,29.0,29.0,15,15.0
41875,55,29.0,43.0,29,36.0
41887,20,,8.0,22,
41891,55,,29.0,36,29.0
41898,29,,,50,29.0
41904,15,,35.0,23,36.0
41912,35,,29.0,22,2.0
41917,59,,29.0,29,32.0
41926,64,,22.0,22,
41928,36,,,29,43.0
41935,26,27.0,43.0,60,31.0
41938,64,,64.0,64,
41941,29,,,22,50.0
41944,34,,29.0,36,29.0
41947,29,,29.0,29,
41948,29,,,29,11.0
41959,25,,,25,24.0
41965,60,,22.0,36,43.0
41969,64,,29.0,12,
41974,1,,,4,
41981,15,,50.0,15,31.0
41989,18,,10.0,24,17.0
41993,11,,,18,36.0
41998,18,60.0,50.0,38,1.0
42005,36,,,29,29.0
42007,31,,17.0,29,22.0
42023,20,,,29,22.0
42034,64,29.0,15.0,34,43.0
42041,46,,29.0,36,43.0
42053,29,,29.0,36,31.0
42081,16,,43.0,22,
42085,15,9.0,64.0,22,36.0
42086,34,,64.0,29,
42094,27,,29.0,43,25.0
42109,36,,,50,50.0
42139,55,29.0,29.0,22,40.0
42158,43,,29.0,29,
42188,31,,25.0,29,8.0
42191,1,29.0,8.0,1,1.0
42211,58,28.0,29.0,29,
42214,29,,29.0,32,30.0
42225,1,,,29,22.0
42226,29,,,50,36.0
42228,36,,,15,15.0
42229,29,,,29,
42231,15,,,29,31.0
42241,29,1.0,36.0,55,45.0
42251,30,15.0,43.0,15,36.0
42253,50,,,29,29.0
42255,1,29.0,,1,1.0
42274,29,,,25,25.0
42288,11,,29.0,15,
42296,29,,,29,29.0
42302,31,,52.0,31,15.0
42308,36,,36.0,50,50.0
42310,9,,,22,42.0
42331,25,,31.0,25,25.0
42336,1,,,1,1.0
42341,8,,,29,29.0
42353,61,,,1,
42363,1,,15.0,12,
42364,21,,,22,27.0
42369,9,,22.0,29,15.0
42378,1,,,1,1.0
42384,1,,,1,
42416,22,,,1,13.0
42417,3,,,15,1.0
42419,31,,,22,26.0
42420,29,,,18,29.0
42421,2,,29.0,36,15.0
42422,37,,36.0,29,29.0
42425,27,,29.0,19,57.0
42426,1,,,1,
42428,50,,,29,29.0
42431,29,,,8,8.0
42435,64,15.0,29.0,62,56.0
42446,36,,,57,43.0
42450,22,,36.0,41,48.0
42453,1,,,1,
42465,26,,64.0,29,
42471,39,,29.0,64,
42472,29,,64.0,29,
42475,7,9.0,64.0,32,
42476,22,,22.0,17,36.0
42482,29,,,29,29.0
42487,29,,,29,50.0
42500,28,29.0,29.0,29,29.0
42512,43,,43.0,29,36.0
42541,18,,29.0,16,
42543,46,,,36,50.0
42546,64,,29.0,16,
42549,29,,29.0,43,29.0
42550,31,24.0,29.0,34,50.0
42552,29,,,29,29.0
42553,29,,,29,50.0
42558,17,,31.0,22,8.0
42569,17,29.0,29.0,31,31.0
42570,29,,8.0,8,36.0
42572,15,,,29,15.0
42588,44,,43.0,29,62.0
42590,36,,,57,39.0
42593,9,1.0,29.0,29,29.0
42602,15,,,15,
42608,22,,,29,29.0
42609,18,,29.0,64,
42629,29,,,29,29.0
42656,29,,,29,64.0
42661,22,,,23,1.0
42663,22,58.0,36.0,64,29.0
42674,29,,,29,11.0
42680,22,,,22,15.0
42682,52,,19.0,29,29.0
42688,43,,36.0,60,29.0
42689,22,,29.0,37,16.0
42692,43,,,29,
42704,28,,29.0,50,43.0
42707,44,29.0,64.0,64,24.0
42712,50,29.0,,29,43.0
42713,1,,,1,
42715,1,,29.0,1,29.0
42723,44,,36.0,53,29.0
42725,29,,,29,29.0
42740,18,,,25,
42745,20,,8.0,15,
42747,15,,,29,
42749,22,,43.0,22,36.0
42760,28,22.0,36.0,36,
42761,31,,64.0,5,
42765,50,,,50,43.0
42768,64,,29.0,29,61.0
42774,37,29.0,29.0,22,8.0
42782,29,,,23,28.0
42791,36,,,29,
42796,22,,,41,1.0
42799,1,,,1,22.0
42808,13,29.0,29.0,22,11.0
42816,20,29.0,29.0,15,36.0
42817,37,29.0,29.0,15,29.0
42829,10,,,8,1.0
42830,23,1.0,29.0,40,36.0
42836,21,24.0,43.0,15,22.0
42842,64,24.0,29.0,29,38.0
42843,22,29.0,29.0,21,35.0
42848,50,,,50,43.0
42855,29,,,29,
42864,64,,50.0,64,
42870,1,,29.0,1,8.0
42878,1,29.0,,1,1.0
42882,29,,36.0,2,36.0
42889,50,,,4,50.0
42890,48,36.0,22.0,29,29.0
42894,29,,,29,29.0
42906,53,,29.0,57,36.0
42916,2,29.0,,1,1.0
42922,23,,36.0,50,29.0
42929,22,,,15,36.0
42933,1,,,1,1.0
42951,24,,15.0,50,36.0
42954,15,50.0,8.0,8,11.0
42956,2,36.0,22.0,1,
42959,64,24.0,64.0,51,64.0
42974,29,,,29,29.0
42982,23,24.0,43.0,29,29.0
42985,47,29.0,29.0,22,15.0
42996,15,,,29,29.0
42999,43,,,43,36.0
43002,23,29.0,,15,
43008,29,,,8,15.0
43011,8,,,29,29.0
43018,29,,,29,29.0
43028,55,50.0,41.0,27,15.0
43032,1,,,9,1.0
43046,1,9.0,43.0,1,
43051,29,,,29,29.0
43056,29,,,29,29.0
43070,36,,36.0,29,30.0
43087,29,,,29,43.0
43090,19,,,29,29.0
43095,38,23.0,43.0,29,6.0
43096,36,,,50,
43104,1,29.0,15.0,1,
43112,29,,58.0,16,64.0
43120,18,,29.0,25,18.0
43128,60,,29.0,29,29.0
43129,49,,36.0,64,30.0
43133,54,,29.0,29,29.0
43146,29,,29.0,45,
43147,15,64.0,,29,36.0
43151,18,,50.0,9,
43153,30,29.0,29.0,22,64.0
43167,29,,29.0,47,23.0
43171,15,,,31,10.0
43176,1,29.0,,1,1.0
43196,43,,43.0,36,50.0
43197,28,,22.0,64,28.0
43208,4,,,50,36.0
43211,18,,30.0,25,50.0
43217,23,,,17,29.0
43225,64,,64.0,64,57.0
43236,15,23.0,29.0,36,36.0
43241,4,,,36,29.0
43246,22,36.0,64.0,22,1.0
43247,1,9.0,,1,1.0
43265,1,,22.0,1,16.0
43267,64,,64.0,22,
43270,64,17.0,29.0,29,29.0
43276,1,,,1,1.0
43279,15,29.0,,29,29.0
43284,1,29.0,22.0,1,1.0
43298,1,,,1,59.0
43318,9,,,36,
43319,64,,64.0,64,
43322,26,29.0,36.0,51,24.0
43331,36,,,29,29.0
43333,29,,,29,29.0
43334,36,,,15,15.0
43335,30,1.0,22.0,36,
43343,1,,8.0,2,
43345,46,1.0,16.0,8,42.0
43348,36,,,11,50.0
43349,1,9.0,,1,15.0
43364,15,,,29,
43365,1,,,1,
43368,22,,29.0,29,
43375,52,15.0,36.0,43,43.0
43377,35,42.0,29.0,36,50.0
43388,1,,,4,
43397,57,29.0,29.0,64,54.0
43403,29,,,36,1.0
43409,29,,29.0,29,36.0
43419,64,,43.0,29,57.0
43421,64,,8.0,29,
43440,35,,8.0,29,15.0
43446,22,,15.0,1,5.0
43481,64,,64.0,64,64.0
43493,50,,29.0,64,
43497,50,,,29,29.0
43509,25,29.0,29.0,25,17.0
43516,29,,29.0,1,1.0
43519,23,,,29,29.0
43530,36,,,29,2.0
43535,1,,,1,
43536,62,,29.0,64,43.0
43538,22,,29.0,1,15.0
43544,43,29.0,29.0,29,29.0
43545,4,,,4,22.0
43551,43,9.0,36.0,64,64.0
43557,22,9.0,29.0,22,
43558,3,29.0,,29,36.0
43559,30,,30.0,29,22.0
43560,23,28.0,29.0,15,36.0
43561,29,,29.0,64,36.0
43565,64,23.0,29.0,53,29.0
43577,1,8.0,29.0,1,15.0
43578,36,1.0,,36,
43585,36,,,29,29.0
43589,58,36.0,23.0,41,22.0
43592,29,,,50,
43598,15,,29.0,1,
43604,64,1.0,29.0,33,23.0
43617,36,,,4,50.0
43620,3,,,3,15.0
43625,8,,15.0,25,22.0
43627,36,,,39,24.0
43630,31,1.0,,1,1.0
43635,64,,64.0,64,
43637,29,,36.0,29,
43638,18,,29.0,50,
43644,29,,29.0,15,
43652,29,36.0,29.0,36,36.0
43657,1,,,1,
43659,22,,36.0,22,
43673,29,,15.0,44,64.0
43681,10,29.0,,31,31.0
43691,29,,29.0,36,15.0
43696,64,54.0,43.0,64,43.0
43701,1,,29.0,29,52.0
43707,29,,,29,29.0
43710,64,27.0,29.0,43,22.0
43711,64,,22.0,22,
43717,64,,29.0,15,
43721,57,29.0,36.0,57,
43725,1,,,1,1.0
43731,42,,29.0,64,
43739,64,,22.0,64,
43741,64,29.0,22.0,64,64.0
43744,43,,,50,
43751,15,,,29,
43753,20,16.0,29.0,29,36.0
43758,32,,43.0,45,1.0
43759,21,1.0,,22,63.0
43764,8,,29.0,8,
43771,45,28.0,43.0,31,37.0
43785,1,29.0,,1,1.0
43791,30,,24.0,31,38.0
43793,64,,,29,
43807,43,,36.0,64,64.0
43820,64,29.0,,36,58.0
43823,3,,,2,
43826,23,,29.0,29,43.0
43842,36,,29.0,36,
43860,29,,,29,15.0
43865,26,,,2,30.0
43868,64,36.0,29.0,43,31.0
43875,26,,15.0,15,
43889,64,,22.0,19,
43900,3,,,1,1.0
43904,1,9.0,,1,1.0
43912,50,,15.0,29,19.0
43914,22,,,22,1.0
43918,48,,29.0,22,22.0
43919,39,,9.0,64,
43938,34,29.0,,15,15.0
43945,23,,29.0,36,20.0
43951,1,,29.0,1,
43967,64,36.0,43.0,29,29.0
43979,43,29.0,29.0,53,43.0
43980,29,,,29,
43990,1,,,1,1.0
43992,64,29.0,29.0,50,27.0
43998,29,,36.0,29,36.0
44005,32,,,36,29.0
44006,57,,22.0,29,36.0
44020,24,,,43,36.0
44025,36,,,29,50.0
44026,57,,44.0,44,
44039,52,1.0,29.0,29,44.0
44043,29,,22.0,11,50.0
44058,43,,,50,36.0
44085,15,,,29,50.0
44092,22,,,22,29.0
44094,14,29.0,50.0,36,
44096,63,22.0,29.0,21,30.0
44098,12,,,36,8.0
44105,36,,,29,29.0
44112,19,29.0,,15,36.0
44115,29,,,29,29.0
44125,16,29.0,36.0,29,39.0
44129,30,,29.0,1,8.0
44131,22,,,29,15.0
44140,18,,29.0,18,18.0
44152,36,,50.0,29,29.0
44155,23,,36.0,36,43.0
44158,57,1.0,29.0,58,22.0
44161,8,,48.0,22,
44166,19,,43.0,29,29.0
44167,15,,,29,36.0
44184,64,,22.0,31,35.0
44189,30,,24.0,50,36.0
44199,64,,8.0,64,
44205,30,,29.0,29,28.0
44206,43,,43.0,50,29.0
44210,64,29.0,29.0,64,64.0
44212,29,,,29,29.0
44215,64,,64.0,19,20.0
44237,9,,29.0,36,36.0
44243,29,,,29,29.0
44245,50,,64.0,64,
44246,22,,29.0,29,15.0
44248,36,,,18,36.0
44253,29,,29.0,29,29.0
44254,1,,,4,
44258,32,29.0,16.0,31,8.0
44265,36,,8.0,50,36.0
44266,53,,29.0,28,33.0
44272,64,,36.0,50,1.0
44275,36,,,29,43.0
44278,29,29.0,,29,29.0
44285,29,,,29,29.0
44289,15,,,36,25.0
44292,43,,36.0,36,50.0
44294,53,,22.0,9,
44313,36,,,29,43.0
44322,43,,36.0,25,8.0
44326,1,,,1,30.0
44339,64,,64.0,22,50.0
44348,1,,,1,
44351,16,29.0,36.0,30,23.0
44354,17,29.0,29.0,10,28.0
44360,22,,,29,29.0
44363,36,,,13,43.0
44370,64,,64.0,26,19.0
44374,60,,43.0,36,
44381,1,3.0,29.0,1,
44387,29,,,50,29.0
44396,61,29.0,36.0,29,29.0
44397,29,,,54,8.0
44401,22,,29.0,36,36.0
44402,8,29.0,22.0,1,
44422,64,,64.0,22,24.0
44454,29,,,29,29.0
44457,30,23.0,64.0,24,43.0
44459,29,,,29,43.0
44465,23,36.0,29.0,64,24.0
44470,1,,,1,1.0
44479,51,,22.0,36,
44482,36,,29.0,29,29.0
44490,27,15.0,29.0,1,1.0
44493,39,,64.0,29,29.0
44496,8,,,22,1.0
44500,29,,,25,46.0
44502,25,,,60,43.0
44512,8,,,29,29.0
44513,22,,,22,1.0
44518,22,29.0,30.0,37,28.0
44520,64,,64.0,64,34.0
44526,30,29.0,29.0,32,64.0
44537,27,29.0,29.0,43,2.0
44546,1,,,22,
44548,1,,,1,1.0
44549,29,,,29,36.0
44555,29,,,29,
44557,34,,64.0,35,50.0
44568,44,,22.0,34,29.0
44579,43,,64.0,64,29.0
44593,4,,43.0,43,
44609,36,,,50,43.0
44616,36,,,29,36.0
44638,1,,,1,1.0
44643,31,,29.0,50,22.0
44647,43,,,25,25.0
44654,1,,29.0,1,
44660,2,9.0,1.0,10,24.0
44663,17,,39.0,30,29.0
44670,36,,29.0,36,15.0
44675,64,,29.0,64,
44684,36,9.0,29.0,29,29.0
44685,28,28.0,64.0,8,29.0
44702,23,,32.0,39,11.0
44714,31,,,29,50.0
44721,50,,,50,
44725,29,,50.0,29,36.0
44729,36,36.0,29.0,29,22.0
44733,30,24.0,,29,
44742,1,,22.0,1,1.0
44752,1,29.0,29.0,1,
44768,1,,,1,
44773,16,,,43,36.0
44786,24,,22.0,57,36.0
44789,22,,,16,15.0
44799,26,,29.0,36,45.0
44808,50,,,29,29.0
44812,1,,,1,
44816,54,,,61,29.0
44819,64,,64.0,44,22.0
44839,22,,29.0,29,29.0
44841,5,,43.0,22,
44844,29,,,29,43.0
44845,15,26.0,29.0,29,30.0
44846,2,,,22,3.0
44877,27,29.0,29.0,36,28.0
44880,64,29.0,33.0,64,64.0
44884,8,,,15,17.0
44890,31,,31.0,29,
44891,54,,36.0,27,64.0
44895,29,,22.0,29,
44898,37,64.0,,37,30.0
44899,34,,29.0,29,
44906,29,,,25,29.0
44909,64,,29.0,64,64.0
44915,20,29.0,36.0,29,29.0
44916,57,,,17,50.0
44918,34,,56.0,36,11.0
44926,8,9.0,,1,
44929,31,,,44,30.0
44931,29,,29.0,29,22.0
44935,33,,64.0,30,31.0
44939,30,29.0,64.0,29,36.0
44941,22,,,55,22.0
44945,25,,22.0,25,18.0
44960,1,,,1,1.0
44969,1,,,1,1.0
44970,29,,,29,29.0
44973,29,,29.0,22,
44976,29,,,29,36.0
44983,20,,43.0,29,36.0
44993,1,9.0,,1,42.0
45002,64,,57.0,64,
45011,44,29.0,43.0,64,29.0
45027,30,30.0,29.0,43,48.0
45036,29,,,43,57.0
45049,22,,36.0,1,1.0
45067,8,,29.0,8,29.0
45068,9,25.0,,36,36.0
45069,29,,,29,29.0
45070,64,37.0,64.0,36,33.0
45071,43,,64.0,43,30.0
45122,64,,64.0,26,
45133,18,,64.0,29,
45136,50,,43.0,36,57.0
45138,36,,,29,36.0
45140,29,29.0,,22,8.0
45145,17,29.0,,30,29.0
45146,29,,36.0,25,29.0
45149,29,,32.0,29,
45155,27,,36.0,55,
45157,26,29.0,29.0,29,
45169,3,29.0,29.0,22,22.0
45174,36,,29.0,44,
45202,64,,36.0,50,50.0
45206,64,,,36,
45209,36,29.0,,29,
45213,17,,,36,43.0
45221,22,29.0,29.0,26,38.0
45226,28,29.0,50.0,43,43.0
45233,1,,,1,
45234,43,,29.0,29,29.0
45237,29,,,29,11.0
45239,1,,,1,1.0
45245,1,34.0,,1,1.0
45246,29,,22.0,36,1.0
45259,1,,,34,36.0
45262,50,,,29,50.0
45263,31,29.0,64.0,29,29.0
45265,29,,43.0,15,27.0
45266,64,41.0,29.0,62,58.0
45270,29,,,29,29.0
45280,37,30.0,22.0,37,28.0
45296,43,,,43,36.0
45308,22,,22.0,36,
45311,29,37.0,41.0,25,29.0
45312,29,,64.0,44,22.0
45321,29,29.0,22.0,64,
45329,36,,,29,50.0
45336,1,29.0,29.0,47,
45353,29,,,29,
45363,29,,,29,29.0
45369,15,29.0,36.0,29,
45373,1,,,1,
45374,51,22.0,36.0,29,
45379,13,,,15,36.0
45389,64,,64.0,36,36.0
45391,64,29.0,,29,22.0
45392,29,,,50,50.0
45394,43,,64.0,43,1.0
45396,39,,8.0,30,
45407,29,,,8,8.0
45408,29,,,29,43.0
45428,22,,29.0,23,1.0
45429,1,,,22,29.0
45430,64,,8.0,64,
45432,36,,,36,36.0
45435,1,,,1,
45442,29,,29.0,29,
45443,64,,25.0,23,
45449,64,,29.0,29,29.0
45450,64,29.0,29.0,29,29.0
45458,64,,57.0,5,
45459,64,,64.0,51,
45467,36,,29.0,29,36.0
45477,29,,,36,43.0
45485,29,,,29,
45488,36,,,51,36.0
45492,15,,43.0,1,
45502,28,,,43,57.0
45511,29,,,29,29.0
45513,1,,,1,1.0
45518,15,,29.0,29,29.0
45539,29,,43.0,36,
45544,1,,29.0,37,36.0
45554,1,,,1,
45555,29,,,29,29.0
45573,29,,,29,29.0
45584,24,,29.0,17,11.0
45587,24,,29.0,23,24.0
45590,29,,,29,
45591,64,,43.0,29,29.0
45595,54,,,33,38.0
45599,1,,,1,
45607,43,29.0,36.0,43,43.0
45611,26,,43.0,1,
45624,53,36.0,29.0,36,43.0
45626,8,,29.0,29,
45634,26,,36.0,16,
45640,56,,64.0,22,
45648,26,,29.0,18,36.0
45658,44,,43.0,22,32.0
45659,46,29.0,22.0,43,
45663,29,,,29,29.0
45668,1,,,1,1.0
45675,26,,42.0,36,36.0
45698,64,,50.0,64,
45701,21,,,29,
45706,29,,,15,29.0
45707,1,,,1,1.0
45708,29,,,50,29.0
45709,36,,29.0,50,
45720,62,,29.0,22,15.0
45739,36,,,50,50.0
45747,25,29.0,,1,1.0
45749,22,,22.0,1,
45752,32,,22.0,29,8.0
45759,15,1.0,,22,43.0
45763,42,22.0,29.0,34,
45767,21,50.0,29.0,58,30.0
45772,35,,29.0,29,36.0
45773,51,,29.0,34,29.0
45807,43,,,18,39.0
45815,64,,64.0,64,
45829,23,,36.0,23,31.0
45848,1,,43.0,26,
45852,29,,29.0,22,24.0
45856,29,1.0,,29,29.0
45866,29,3.0,,29,36.0
45894,36,,,36,63.0
45903,36,,43.0,29,3.0
45907,64,,29.0,29,29.0
45908,64,26.0,43.0,43,29.0
45910,24,,,31,15.0
45912,46,,29.0,25,50.0
45923,64,29.0,36.0,29,36.0
45933,15,,,29,24.0
45952,48,,22.0,23,29.0
45955,50,,57.0,29,
45962,36,,,39,25.0
45963,23,43.0,29.0,29,29.0
45969,8,29.0,60.0,31,46.0
45990,22,24.0,29.0,36,1.0
46004,36,,,15,36.0
46006,61,29.0,,29,
46010,64,,29.0,25,55.0
46011,9,,22.0,29,29.0
46018,22,29.0,29.0,29,29.0
46036,64,,29.0,29,
46047,36,,,29,50.0
46058,29,,,29,29.0
46062,50,,,29,29.0
46069,53,36.0,29.0,1,1.0
46077,26,,29.0,27,36.0
46100,64,,36.0,50,30.0
46112,36,,,29,29.0
46123,9,,50.0,15,
46128,64,,51.0,64,
46151,64,,15.0,43,60.0
46152,1,,43.0,1,1.0
46156,29,,,29,50.0
46168,57,,29.0,43,23.0
46177,15,,,29,29.0
46193,1,,36.0,1,
46195,9,,,29,29.0
46197,36,,,43,29.0
46208,10,43.0,25.0,29,50.0
46209,8,29.0,29.0,1,15.0
46213,29,,29.0,29,
46215,21,23.0,28.0,43,43.0
46222,20,,36.0,43,64.0
46231,36,,,36,15.0
46237,42,,64.0,22,
46247,15,36.0,36.0,15,15.0
46253,64,29.0,29.0,23,64.0
46265,3,,,22,
46266,28,29.0,,31,37.0
46268,57,,,57,4.0
46270,64,,64.0,64,
46271,31,,,36,15.0
46276,1,,,1,
46279,29,,50.0,29,29.0
46281,36,,,36,
46282,1,,,1,
46285,36,,,25,43.0
46294,53,,29.0,11,43.0
46302,29,,,8,15.0
46309,27,,29.0,57,55.0
46310,62,,29.0,64,64.0
46312,8,,,1,
46326,16,,25.0,64,
46334,8,,,36,22.0
46361,23,41.0,36.0,29,25.0
46370,57,,64.0,64,
46371,1,,36.0,3,8.0
46372,29,,43.0,29,15.0
46374,12,,,36,43.0
46388,1,,,1,
46402,22,24.0,29.0,28,22.0
46414,17,,29.0,15,1.0
46415,23,,29.0,22,36.0
46439,19,,29.0,29,50.0
46448,23,,36.0,23,58.0
46459,24,,16.0,29,8.0
46464,22,,,15,15.0
46466,64,,22.0,64,42.0
46469,29,,29.0,18,29.0
46473,24,29.0,36.0,22,31.0
46474,25,,,11,25.0
46476,53,,36.0,29,44.0
46487,57,,9.0,64,
46488,29,,50.0,29,43.0
46495,45,,,8,36.0
46496,1,,,1,25.0
46506,10,,,43,11.0
46507,56,,,1,22.0
46515,45,,36.0,29,
46521,10,29.0,,29,36.0
46524,29,,,8,22.0
46529,64,,64.0,57,
46539,29,,29.0,50,
46540,29,,29.0,29,
46545,64,,29.0,64,29.0
46547,30,,,43,25.0
